Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
08-01-23,Moree,33.96337058,58.02070111,1.261994656,990.7696534,30.3054964,39.73470986,0.972845722
29-01-23,Moree,21.32011535,77.28699603,10.17683965,1037.123615,53.06888402,39.87307966,1.357200391
21-05-23,Moree,31.15938017,82.32652425,16.79175027,1037.250987,61.38748208,31.37641383,11.30830402
11-04-23,Moree,0.959717152,26.67746937,7.10446514,1018.006369,67.92040622,43.36854722,42.46322168
15-06-23,Moree,9.271059737,27.25462623,9.609263742,1023.598216,61.80117478,38.75798324,38.30929757
12-05-23,Moree,7.786282847,41.88813088,1.0568485,997.705877,33.96108399,49.08908109,5.86861686
09-05-23,Moree,7.209645286,57.47811696,6.20422644,1027.46827,76.85125686,19.02435458,49.294709
26-06-23,Moree,8.233135768,48.16105382,6.014675195,995.8943358,80.42444204,46.09498925,36.20231464
03-02-23,Moree,15.55807932,82.75278058,13.07579702,997.5293978,21.11025608,23.66918571,19.49090729
13-04-23,Moree,12.05456334,21.19890138,5.505735843,980.1277882,13.23895026,21.10394844,37.74926256
21-08-23,Moree,32.40444577,76.65654124,19.98525069,1003.290481,90.58465195,1.201333285,46.48270698
20-09-23,Moree,18.08981705,61.42573507,17.73183107,1033.217524,46.38529403,48.39689136,42.65719793
07-10-23,Moree,32.1327141,21.22237954,0.681837229,1005.466964,63.62586147,46.61368857,27.5220947
25-12-23,Moree,1.256406136,54.36079391,6.002095784,1005.549693,12.22931999,6.14053486,28.91272723
17-04-23,Moree,28.88784752,85.77694704,4.081581335,1005.649097,52.96981555,43.44747565,22.17703124
21-11-23,Moree,20.63030747,36.07643091,10.70347785,1007.698914,85.91210819,34.39642092,14.56013302
09-03-23,Moree,18.19636389,61.81602735,13.85513461,1010.116578,47.86312215,43.85178493,18.223848
02-09-23,Moree,7.215302578,37.31699783,4.092127669,993.234924,45.14503747,27.17767247,48.75637722
06-10-23,Moree,15.24100098,76.91871867,4.153216837,1031.235685,48.70450538,33.60832017,11.80847646
07-05-23,Moree,27.14632618,35.44181401,0.033690934,1018.014898,93.80547794,2.346346015,29.01886602
23-04-23,Moree,27.83428079,68.28029094,18.69781268,1001.908018,67.75571341,6.681833989,36.78946925
13-04-23,Moree,7.958592874,28.22987855,9.773781856,983.2577024,98.88386854,13.47108113,12.73487063
06-09-23,Moree,22.91230835,46.26014216,5.780838336,1032.732307,35.94671005,38.442208,7.667099463
15-03-23,Moree,34.09540591,33.77797002,5.663375126,1001.812594,12.41814089,21.87838838,18.5822439
25-06-23,Moree,26.4494355,66.86761811,12.76028168,1015.245544,23.86238747,47.33740283,10.05799473
17-08-23,Moree,9.339817553,51.51753354,16.45882962,995.2701064,4.06440981,47.30357946,24.01751774
17-05-23,Moree,15.98903156,31.69912109,19.15499738,1047.47564,10.29182282,24.56169749,24.91949099
13-09-23,Moree,7.270576874,25.73331583,0.030697633,1001.083278,67.3429139,3.132871245,35.21962886
07-08-23,Moree,28.44575079,42.52444895,14.21031156,1023.933454,96.40727563,25.92305334,14.99052439
04-06-23,Moree,12.55709948,61.88427771,16.15113832,1010.63195,86.09531651,6.964247548,22.75425378
30-10-23,Moree,7.4272036,39.43285832,10.74708924,1000.621422,47.24861146,32.34367425,44.73723258
26-11-23,Moree,27.99469757,70.23977695,16.12121545,1037.072312,53.03526821,48.48410974,2.220826959
08-11-23,Moree,28.78381855,86.50329897,6.519263032,1038.414313,26.40819868,49.77535665,20.97618218
12-08-23,Moree,32.75399986,62.21628577,12.42087877,988.2431508,67.81873903,2.488860172,47.90974998
01-10-23,Moree,31.14044713,83.96243729,9.473067497,1040.699263,53.87749151,36.48391771,46.06556501
01-01-23,Moree,34.53768307,49.05784509,15.15211023,1022.12307,0.567938853,48.08954984,0.296729457
04-03-23,Moree,31.3677166,89.89429766,11.758755,1019.163124,64.46955806,41.92447069,33.75553313
31-03-23,Moree,21.37601695,47.12181884,14.15931363,990.4702756,69.42680757,16.66596875,0.990588068
30-11-23,Moree,21.11678601,21.19249031,15.94752953,983.7015897,55.52126279,24.38464317,2.024076267
16-12-23,Moree,22.26904979,33.90312719,19.14422945,1004.140749,7.500366281,34.92942314,47.92210873
21-04-23,Moree,19.02933198,71.06975208,6.579960682,1032.598135,43.50597221,36.51132608,30.06745091
17-10-23,Moree,16.58894958,58.25814772,2.986131192,990.1651692,79.07697556,45.8584018,11.00731499
27-07-23,Moree,14.48165991,69.88698838,0.403105704,1016.783525,20.44360703,7.159386081,38.21494826
21-03-23,Moree,10.7550117,42.97387823,5.87891348,999.884792,69.20069166,49.10972958,48.0900807
22-01-23,Moree,25.3796832,70.27479055,4.367434137,1032.416019,40.37079673,34.02899185,17.30233727
23-01-23,Moree,31.81998941,59.30156706,8.352517412,1001.072443,98.83139656,22.12360754,38.48918156
04-05-23,Moree,1.906909584,56.22993424,10.31322595,1015.383093,32.59536008,44.31759672,39.22162025
25-04-23,Moree,7.276705106,44.64985932,3.460627794,1031.756735,23.17515239,6.934038506,45.05929548
08-04-23,Moree,20.29718154,46.59291819,0.578575101,999.2589169,91.42381653,40.04242545,4.012273884
13-09-23,Moree,27.49556644,82.42755534,4.668514479,1038.306309,76.83040143,42.35878835,21.6418376
17-03-23,Moree,19.13885745,72.5516926,10.88239395,1017.063509,68.64759068,33.88116577,11.61226877
08-07-23,Moree,22.13903805,43.58844089,18.51310667,995.2887021,34.50201991,17.40383611,8.701664595
04-12-23,Moree,24.30680702,65.31220779,9.521815045,985.145597,49.54241396,14.69132739,31.95836952
29-05-23,Moree,17.69729664,66.16026111,10.66753591,1000.097011,80.89245031,1.377435872,34.42766313
08-02-23,Moree,29.03266119,36.683284,5.137412911,1004.384688,3.350360081,26.44087678,17.92861405
27-10-23,Moree,17.05504282,64.87186365,0.630926092,1044.051853,74.88348075,20.15942438,34.39766582
03-05-23,Moree,11.43654443,69.38588989,4.936888788,1021.370826,56.78454378,32.74903877,12.48707263
21-05-23,Moree,25.8506582,86.36446147,6.637822997,986.9912227,57.68205611,19.24392626,40.34262069
04-06-23,Moree,32.74479478,62.34208304,4.789468306,998.7723081,8.658642363,49.4351554,34.89610828
26-05-23,Moree,13.22691297,85.82614512,11.3413271,1011.255029,43.05935021,12.04183846,39.15297883
25-07-23,Moree,12.65737978,57.21857776,14.77513181,1028.627986,20.64936032,21.76556228,21.79928811
19-08-23,Moree,18.12374566,37.98948466,16.72940509,1036.696124,48.19136694,11.60243742,17.2304002
01-06-23,Moree,30.98683168,54.88796524,10.69457661,1007.708276,42.28813959,10.41026778,34.48011754
24-07-23,Moree,19.85184931,23.64266802,4.254810351,1039.749218,12.46761973,24.5117814,3.416311568
09-10-23,Moree,17.14251299,60.33342644,7.816526914,1030.684376,38.39551552,9.704785725,7.498800931
03-04-23,Moree,4.880023866,77.46279486,13.63445403,1026.391961,84.52140596,31.23323018,22.99863718
03-05-23,Moree,17.96286268,58.87950298,9.374868552,988.7246256,2.487850927,25.85656138,13.00362028
30-01-23,Moree,9.544670323,87.24101649,5.699356429,1021.419024,6.416210711,23.15149676,15.81286554
20-03-23,Moree,33.64123292,33.76437712,9.853548175,1008.229381,64.75285637,6.35931568,27.55145174
13-04-23,Moree,28.06679507,25.23289887,7.773197282,1028.707811,91.78822423,28.9719938,28.42390262
17-08-23,Moree,3.659194693,69.23181028,0.063451832,1036.576062,69.53098142,25.08741662,25.03083545
08-03-23,Moree,12.11318444,44.91797343,9.802614552,1012.42306,2.070755551,9.134840218,38.51890928
21-02-23,Moree,16.40249893,73.04316136,1.40474378,1007.419819,55.93357501,26.75174203,48.13019208
23-12-23,Moree,0.492399513,89.0256778,6.078638206,988.194,50.23278679,43.7643442,11.71102622
07-08-23,Moree,14.84154806,51.61248331,17.19603717,993.4071923,0.190763481,33.97769191,12.93779412
16-02-23,Moree,20.77241393,88.40582907,1.573012333,1028.513348,50.52195252,41.048405,27.63143522
31-07-23,Moree,0.572203895,68.43432252,10.60162543,1035.631191,94.17580769,44.05075881,40.71584625
26-02-23,Moree,28.26388182,21.51668081,2.708715943,993.4159266,78.96049561,16.9137577,16.54780719
27-06-23,Moree,10.4920134,76.11621878,3.01305298,1047.940497,68.73599068,18.21536546,9.859468414
04-05-23,Moree,15.27046104,28.91607914,6.369349841,1005.526861,42.03163503,2.299707342,8.072877329
17-02-23,Moree,22.99211578,41.62415791,0.804630654,1031.029682,78.81507881,5.120152882,10.77341318
16-01-23,Moree,12.50102203,66.36732574,9.629989607,1000.246586,37.47845794,38.635617,3.036354075
23-05-23,Moree,6.148553713,29.69586226,6.594420274,1019.262381,65.35047724,45.49630799,36.43502781
28-05-23,Moree,18.82983487,86.9912807,10.46052128,1020.080581,74.07128465,22.05952208,46.90057409
28-03-23,Moree,18.67902779,64.7677124,10.99185821,1014.511641,11.95371847,10.94384289,30.56765151
19-03-23,Moree,9.052343704,79.16368513,1.663424705,993.2280389,12.21522404,40.58101622,45.93685358
16-12-23,Moree,12.69024305,82.03798629,14.96387356,1032.790978,93.27657594,47.88519939,22.21075335
21-04-23,Moree,4.249536173,35.94367437,1.2530497,1012.330694,69.87067913,39.53288586,24.29981499
01-01-23,Moree,6.557145884,81.87225984,12.216283,990.5966619,10.91260423,22.61757769,30.55014339
25-12-23,Moree,17.15379404,37.67709276,9.176096171,1029.036106,35.79980139,26.34200256,42.98934463
14-06-23,Moree,11.04772154,80.73508286,16.71605698,1029.805487,64.31610628,33.03354639,17.86179019
07-07-23,Moree,1.824283279,24.2881493,19.30853065,1000.259314,6.590804828,28.74457354,20.91610219
30-10-23,Moree,25.56618895,72.65372967,6.244099507,986.6908197,17.30745471,20.20525879,30.63908052
21-03-23,Moree,1.461192464,82.68962269,18.74712045,1038.06533,8.418811903,35.44781948,36.39961381
02-11-23,Moree,34.14373843,26.52601508,2.403758473,1019.665491,41.09835494,44.2741778,13.04544631
08-03-23,Moree,23.67076697,23.96080968,9.782656851,1033.478461,25.30826065,21.89951961,18.08117873
06-08-23,Moree,13.78075071,64.12219933,10.63629202,998.4923669,35.90203429,26.01758766,25.20567863
19-05-23,Moree,34.23682797,68.89254775,17.33817494,1040.459492,14.49005872,45.59995502,34.12976233
04-09-23,Moree,26.61543483,39.56548896,4.346675173,997.3021168,56.14530607,14.59375765,20.78491162
03-05-23,Moree,28.45946769,77.88674097,12.50170061,1036.304141,57.25167735,3.091570069,3.637000993
28-02-23,Moree,4.892072945,83.78385243,10.50815973,1028.224987,46.57476808,33.04372764,37.26586426
28-08-23,Moree,23.61233213,50.92553259,6.475954691,1037.692935,71.6307736,1.485980422,48.75709124
01-12-23,Moree,21.96450125,52.40177254,13.76477945,1034.158808,16.14382627,38.47530542,33.49494787
03-06-23,Moree,25.80608253,32.35932972,14.11256716,1017.552057,30.78171918,17.79266913,37.74433103
22-10-23,Moree,20.00031249,33.59979042,2.484493241,980.9465438,31.95345323,29.616859,33.44299631
29-04-23,Moree,31.37501411,55.33017172,4.476689692,1033.988609,27.23249441,31.09541848,0.875306948
09-12-23,Moree,9.641344261,41.2594568,9.220803375,1018.983919,98.26852217,31.3261094,30.40333786
19-10-23,Moree,23.7785092,40.36241141,1.475090302,1035.601948,32.90376661,16.5322208,0.957360784
04-11-23,Moree,20.03658358,70.97501568,8.143409073,1021.585492,93.24216203,19.80156971,29.95414093
25-08-23,Moree,32.4130219,20.3699856,4.491527308,1002.482631,22.28161918,24.38749052,31.08530536
25-08-23,Moree,7.996575734,36.0701779,14.04422162,1040.521496,47.53982739,31.32946254,10.27326459
04-01-23,Moree,25.75442996,71.03512458,0.782069556,1015.84881,83.38767419,25.56340276,30.96043158
02-04-23,Moree,32.70009022,61.39899037,4.144334991,1021.19481,8.067821171,38.81666714,3.187574137
24-07-23,Moree,3.97154165,36.25937015,5.133586084,1012.381585,61.14555141,39.89894615,25.40205931
11-06-23,Moree,31.27673912,42.77053343,6.447749264,1002.420448,51.22566134,6.886656374,22.07531356
18-07-23,Moree,29.18768282,20.68957827,6.079161918,1018.011773,51.18136855,26.14705435,20.74535626
09-04-23,Moree,19.53085057,71.03497066,8.781927807,1040.754595,53.10468062,19.29015384,0.70856729
27-12-23,Moree,14.44381112,80.43066943,16.30005471,998.4904041,63.90259995,15.21014983,21.86395807
28-07-23,Moree,29.86478801,39.92193808,19.11024638,980.3091961,62.33558114,40.76987361,46.07346231
16-06-23,Moree,5.379860524,43.30835475,9.920843636,1005.38395,88.01617428,36.44662455,15.22049525
07-04-23,Moree,34.64377717,69.96425214,17.975453,1028.010839,9.473056766,34.77744499,20.00363884
05-06-23,Moree,13.98364084,59.80427791,14.63143014,1013.275371,83.66674382,26.35822459,34.67631448
24-12-23,Moree,29.02563076,63.27814588,6.666934497,1026.919615,82.99980316,13.35115988,26.06756763
04-12-23,Moree,15.5190508,27.2161068,6.63101033,1025.722314,43.78939484,20.64016014,22.31964981
10-01-23,Moree,8.405207095,36.33351005,3.286842956,1016.947465,77.43791594,28.34313271,4.078392017
19-05-23,Moree,34.05444074,87.83784535,4.142986404,1046.964694,30.47368324,19.03339613,13.2575787
04-08-23,Moree,11.49070429,29.07687001,13.86159245,1048.424002,22.9158122,41.40958243,32.80753175
11-04-23,Moree,34.34267569,32.10397697,0.82813371,1047.104414,63.68387707,19.38750938,2.254483232
03-07-23,Moree,17.82689108,59.39456874,5.483738887,1011.361443,47.35484022,30.35131647,2.813136796
30-05-23,Moree,5.873330176,56.44893031,13.3804406,1039.825709,49.02807129,44.16145745,39.30721516
17-01-23,Moree,1.374782146,61.51284392,5.616343322,988.5851751,77.74889038,34.98203373,30.78500311
07-12-23,Moree,18.51369696,82.41020624,18.72956237,1004.79471,72.92212664,17.5799834,7.602133775
20-09-23,Moree,28.19621108,62.34439468,18.1616332,1011.133326,50.11225487,37.99987109,4.612986361
13-09-23,Moree,14.84193574,44.4802214,7.255940307,998.933191,99.92869469,27.78763229,18.02653149
17-10-23,Moree,32.15862146,84.66782418,12.48025285,1011.087835,45.65333155,14.97729463,40.50346688
12-07-23,Moree,32.59349893,38.00774568,19.33043787,1049.073067,61.22339507,10.04543711,14.023174
28-10-23,Moree,26.61193979,27.07518418,8.820950375,1017.840292,71.39932496,7.153718459,6.134821384
29-12-23,Moree,32.47001186,66.40184575,5.014893435,1026.781633,93.60369747,27.2166453,12.52593175
08-08-23,Moree,2.531974568,41.92935807,15.55962012,1010.170025,89.63850247,27.56738821,6.122500993
12-02-23,Moree,31.50760123,32.25303953,13.77228649,1038.333774,3.556626562,23.04511922,35.44174147
29-06-23,Moree,5.636241079,82.8655581,7.277073267,1044.72742,5.922796573,31.48996992,47.14560628
10-10-23,Moree,30.07886847,68.69346162,10.19000997,1028.554377,43.18271813,15.19341529,7.75497054
28-05-23,Moree,24.98063565,36.75099308,1.30854302,1010.170477,22.61865954,46.67413426,21.33975856
17-04-23,Moree,16.43197546,75.5542245,4.127401592,1004.896894,60.9321519,36.74338852,17.27661624
28-09-23,Moree,26.96256204,80.74179883,6.823131505,983.1969174,97.56788953,7.982813977,3.301426019
18-05-23,Moree,17.97938041,71.49927547,11.42381287,985.2216982,34.90763225,49.29870864,13.93333011
07-03-23,Moree,27.56524548,46.75917518,7.069198421,1014.771613,78.99790059,0.204016901,19.62851865
08-04-23,Moree,13.61046977,77.79811453,8.163600014,1013.347551,70.93615294,27.62649687,49.45058105
10-01-23,Moree,19.9898421,56.96364339,5.037739738,982.1727169,73.27931536,27.44868137,45.09236484
23-04-23,Moree,22.42868963,45.78543727,10.91039176,1019.994525,74.72088243,48.3620035,6.718452737
05-04-23,Moree,21.21859206,20.27171857,0.343938603,1043.52651,20.01251808,17.3973559,49.9708735
11-12-23,Moree,14.69545001,38.36620513,2.149678019,1043.259727,17.95658775,16.75283265,38.46011647
13-08-23,Moree,18.32960376,41.57705869,6.103239348,1024.925443,59.17942184,40.64941243,20.05785837
01-01-24,Moree,16.09187452,31.58817441,6.496676125,1022.877924,55.38155541,30.60709514,19.21501822
19-03-23,Moree,5.046583607,33.1423522,19.35465754,1023.208939,49.27374266,45.97812571,38.03825873
02-01-23,Moree,17.08821165,35.75884806,14.87335411,1007.503853,20.775288,16.96077792,40.8033963
06-06-23,Moree,17.20145773,76.08962349,4.010962002,1000.037632,74.37744738,17.02023777,12.88995383
02-02-23,Moree,2.029085185,63.3563091,14.03350015,1029.259499,38.18860573,32.44332743,37.56862075
08-01-23,Moree,26.94969767,24.88577551,16.74588482,1026.521742,74.28715399,7.577372887,11.50675594
12-11-23,Moree,3.186076031,27.39459458,10.73856031,1047.085762,4.891327738,34.6776796,45.29826857
12-04-23,Moree,25.24652572,80.47507193,6.293531506,1038.852555,29.30747508,3.829557591,3.404486055
13-09-23,Moree,6.304218875,59.84817956,3.124484353,1019.160493,56.88767517,42.07401825,19.37957916
15-11-23,Moree,16.99410579,41.04993218,11.00419522,1030.611385,93.88480333,49.40957813,13.90112978
06-09-23,Moree,23.54662743,47.46164353,5.640046577,1016.631729,51.8250337,1.043694559,39.02440084
14-12-23,Moree,19.16545886,63.08768972,8.746482545,1000.907379,73.65415245,35.11134484,17.03104191
23-11-23,Moree,21.92502231,72.31590411,19.96689127,998.5661426,68.93902947,3.26891996,10.62412654
27-03-23,Moree,28.82108614,41.78576639,2.049851065,1049.953674,15.49834015,12.28417644,16.28890379
06-05-23,Moree,3.770094877,46.55871118,0.404012613,1034.360644,37.3763259,42.49243011,2.539021533
18-10-23,Moree,2.614492406,42.20440514,18.33045045,1047.770687,26.84085153,16.32244289,7.794911614
19-02-23,Moree,16.20896388,49.60031495,16.66620951,987.9091624,10.49083445,18.6965075,15.47277222
28-11-23,Moree,2.599451404,67.86400138,7.031381534,1021.196484,41.03510958,41.81014313,46.21845174
05-05-23,Moree,12.31870531,36.79245599,16.9000583,1030.991004,9.345789856,28.5248116,1.92214601
06-02-23,Moree,19.31183811,34.52499779,13.34548046,1025.953792,35.87475947,2.653958485,24.12544675
11-04-23,Moree,11.69017843,69.01155332,1.216772314,1006.348279,58.8833812,21.71148499,0.777962167
10-05-23,Moree,7.352093151,89.80439862,11.6974755,1031.741137,92.38040372,24.04854265,7.500934912
30-06-23,Moree,33.0775735,57.54750702,3.276176276,1026.110063,22.97387212,44.07795809,18.39366165
17-05-23,Moree,2.227646395,83.68294506,14.62203758,1041.661697,28.79723878,44.59131078,8.856605764
03-03-23,Moree,3.067871792,71.15893319,5.793751108,1018.436626,17.23097746,3.727358518,31.07647026
30-01-23,Moree,32.41873881,76.61339576,9.04277646,1016.768216,94.53795438,38.37999566,49.81407071
03-01-23,Moree,33.4373182,74.94631272,15.40251634,987.2281369,92.06227498,36.03852863,45.15430426
29-08-23,Moree,27.18669047,74.54058444,16.42065474,1040.220811,11.34191149,18.65118544,45.92363418
17-04-23,Moree,23.64957679,64.68955135,9.146202278,1046.594793,89.89025012,47.81800263,43.39397452
08-05-23,Moree,17.08383188,29.91487466,19.76905358,992.0175198,92.68110314,33.62642775,42.36648616
26-11-23,Moree,27.67853955,89.37607102,18.36899426,986.2305183,87.66161517,37.83985925,18.66617445
02-01-23,Moree,2.441815026,42.65356509,8.135472238,1003.720694,23.82458562,25.31398239,6.831054344
29-07-23,Moree,14.7155228,80.1374298,9.504392455,1006.60638,20.7857129,10.13274838,35.53215673
28-05-23,Moree,2.856658493,73.12467583,2.855242826,984.1339898,5.685337145,11.79122842,47.49251865
14-02-23,Moree,23.43812276,85.8140103,9.636057507,1037.367649,59.57210424,9.078956361,17.88226207
23-07-23,Moree,9.594750513,84.95058924,6.205147405,1012.44492,6.508539283,44.01376532,3.439362845
17-06-23,Moree,23.93094882,78.91356319,8.480660405,992.8773627,68.44474653,29.41220335,13.73832448
20-12-23,Moree,11.83218368,33.77670185,1.54701863,1037.591727,15.25310641,26.82872413,48.48317212
02-02-23,Moree,31.86387351,35.63949182,15.50962768,1048.079109,92.81261127,19.48001383,39.22344514
08-04-23,Moree,25.94403065,53.6433525,17.33482825,1004.602581,30.81351024,39.16688368,5.305751815
01-07-23,Moree,23.3332072,35.19597365,3.32160344,1020.738545,80.4384648,36.56149188,11.02847867
07-10-23,Moree,1.253389689,42.2121362,0.240733346,1015.590097,94.27105799,2.71358924,29.63054301
28-07-23,Moree,33.32244152,74.82281656,4.973109635,1020.998174,71.24638487,26.15045708,12.76650888
11-02-23,Moree,26.39061455,84.22830264,9.066726473,1001.614828,96.87925632,44.65252404,47.05330859
23-12-23,Moree,4.210355436,66.20044334,1.173480978,996.3672853,16.21567954,42.13088405,25.67529649
20-09-23,Moree,29.93925228,52.78729635,5.296254466,1015.436093,83.63836564,23.27864376,44.29418948
01-09-23,Moree,13.94506773,32.41257204,5.473886718,1009.277835,48.77997697,35.27983195,15.79683681
20-11-23,Moree,10.02656733,74.9699704,0.492222523,999.6590501,48.60808253,11.62037823,20.53566281
06-10-23,Moree,20.92678466,83.12896479,0.496868753,1049.039927,36.33052219,16.71845045,20.00223451
03-08-23,Moree,26.65158277,82.23014103,4.103266759,1028.31509,53.81656334,25.42927666,31.91970951
25-07-23,Moree,18.82051177,83.49501829,0.198295304,1046.697033,23.5805084,3.208847651,43.79078667
30-12-23,Moree,14.42884085,69.60664693,8.668357628,996.7381505,36.35390598,44.1319621,2.644419673
17-06-23,Moree,20.85489016,43.16293447,14.6879317,994.5162702,35.51943606,16.46569845,10.73854209
10-10-23,Moree,20.96288775,73.4945084,11.13435623,997.0621641,99.2687314,17.26494245,37.69646
27-02-23,Moree,25.3840345,65.25553888,16.9480036,1009.960941,64.34691785,35.62245836,2.577284725
28-09-23,Moree,25.18481601,79.13550221,14.13310445,1035.023995,91.74555221,7.729306625,29.42476552
01-09-23,Moree,5.570741946,38.29602349,3.226923523,1045.78604,41.8178498,11.05497741,12.29875705
09-09-23,Moree,29.41396774,51.54730798,1.033936702,1036.039405,58.08840014,20.45375712,5.756896432
20-12-23,Moree,24.31284702,45.31317266,5.495708562,1048.67334,99.71653938,14.98074771,13.21394958
10-12-23,Moree,34.22933783,63.74948043,5.851198623,1005.451383,73.578716,47.95349901,16.50494751
21-02-23,Moree,31.85780098,77.22197622,1.693520955,1034.353286,2.659599194,22.23953951,13.90856561
19-10-23,Moree,30.39246275,34.95640811,3.141849572,1045.237444,5.137659395,16.29118684,37.4734897
27-12-23,Moree,14.76590363,36.14637146,19.50933842,983.9409065,98.63121582,2.247703738,11.27429323
07-07-23,Moree,22.82410245,39.30124012,7.850552881,1010.273343,5.953304984,3.447547806,28.40051936
19-08-23,Moree,25.6599064,48.41698475,8.107659547,987.6781737,47.45774494,22.48906445,5.003437258
08-05-23,Moree,30.51748971,40.40905588,1.896628259,1005.750462,58.11257877,19.05221756,22.56415606
07-07-23,Moree,26.90017594,28.72115305,12.14385338,988.0685531,85.98553793,33.77320692,14.29144111
09-01-23,Moree,0.082161074,67.73583267,0.182853756,1003.30675,25.71680314,4.078370598,26.39292787
08-04-23,Moree,21.8071543,53.37489798,6.908265904,1006.472465,9.968445282,49.37843485,41.13884097
25-02-23,Moree,11.54270266,63.60071989,0.281701751,1006.757763,65.15116742,0.558308958,12.88390113
03-10-23,Moree,2.0023079,33.50470901,1.075048015,1006.603398,18.34512236,8.160640653,18.95526086
02-09-23,Moree,33.67880208,68.11529087,3.209072609,983.6176379,98.36104161,24.64065286,37.41612743
24-02-23,Moree,10.33472948,21.11187641,15.93825057,1028.378959,56.22766996,11.84425796,40.46458504
18-10-23,Moree,3.527387182,59.44307191,13.00057946,999.3779336,31.03957887,3.821600853,18.21274023
31-10-23,Moree,21.75339844,23.42704565,18.90651868,981.5443836,87.20738503,38.91566924,34.71516995
24-12-23,Moree,6.071231507,32.20888914,11.77154732,1037.987118,47.35123762,14.66277477,18.87602172
09-01-23,Moree,20.1035072,49.52429447,16.7228584,1002.50204,1.945167768,9.126506481,26.72957165
23-09-23,Moree,26.14538162,75.79390081,11.77077876,995.3542415,68.07788895,49.49832239,22.43270399
12-05-23,Moree,9.934540618,45.64633004,7.91496417,1005.448449,35.44384179,13.90568449,4.45447047
20-11-23,Moree,25.18056016,37.70760412,9.637245838,1007.017275,16.22074346,29.39546293,41.85422258
23-03-23,Moree,16.34239311,74.38598709,15.33388097,1036.578557,85.6556414,19.6918014,30.47871607
17-04-23,Moree,7.574223532,62.54532277,6.424525712,1032.109964,23.36466424,3.27884379,28.51970251
23-05-23,Moree,5.940401271,55.18196527,15.25511721,1010.742289,2.394631868,11.19081909,42.76458216
16-08-23,Moree,12.43030976,62.09447955,4.191635083,1036.861188,8.353044184,12.55602427,47.71172898
21-06-23,Moree,18.92932968,78.18597168,8.691761869,980.5209161,51.34124148,20.59823467,9.049881758
04-07-23,Moree,7.991681477,66.69592751,1.325783375,1014.125616,59.0249514,30.07977899,43.22705352
21-05-23,Moree,9.772668808,89.90155126,10.41182964,982.7742001,80.2293534,4.632783443,4.887296647
21-07-23,Moree,18.50306471,26.97960887,0.435475645,994.127291,96.00278371,17.38455852,27.12025169
08-03-23,Moree,10.87618969,43.54361284,2.075275025,1011.7326,14.24029309,4.194829383,30.79713342
01-01-23,Moree,22.32046006,24.7970563,9.578343466,1024.693155,24.44988712,30.08888627,39.38357418
29-01-23,Moree,1.132512186,42.05289539,5.38456583,1038.204887,68.18901758,18.99934157,2.056228897
08-12-23,Moree,22.9223061,42.87460719,17.4854831,1048.181313,46.84488076,32.71016484,12.52645519
07-02-23,Moree,23.1837671,72.68729367,8.103959733,1009.558903,75.46346719,17.32202458,23.86655496
16-12-23,Moree,27.01507218,74.39680503,7.91808868,1000.281674,22.96605649,1.811867013,16.84935505
04-09-23,Moree,9.219926235,55.52429302,9.444707058,987.9818504,42.65801174,36.99038987,15.29926138
19-11-23,Moree,30.51808039,49.97179577,14.99289428,1028.501237,97.0380509,33.94013623,29.29323528
01-11-23,Moree,29.24834364,42.12899928,13.91298277,984.6325421,84.02950276,30.65110398,30.73920054
21-06-23,Moree,18.49003652,79.19415016,18.10126268,1026.166559,54.16018965,15.48558082,7.519219279
24-01-23,Moree,19.83202753,35.31520782,5.15366072,985.9799829,37.02452634,29.78226481,19.4419768
23-09-23,Moree,18.40483213,56.65646867,16.87345139,1009.80218,11.47673442,49.20487972,28.92064076
12-09-23,Moree,7.995582316,36.35876696,8.424881243,1029.241476,49.22804916,44.5097249,24.91673427
28-11-23,Moree,15.62730888,35.07783849,19.26089433,1005.232168,82.20568241,46.53089713,13.56507483
09-07-23,Moree,8.515353744,77.72861462,14.81776571,1028.918703,16.93269107,30.13125354,31.12896323
02-06-23,Moree,3.388958519,58.9459647,10.28254628,989.8070736,30.49944533,17.00035641,12.40227111
09-11-23,Moree,8.009139648,80.82075353,5.190763172,1027.631216,37.11678651,16.66895748,18.87012946
21-05-23,Moree,32.54141687,86.71935823,4.434907401,1036.21475,81.56724276,10.37457097,1.28458713
07-01-23,Moree,4.536989544,46.59639161,11.59961645,1043.949086,89.00354369,24.4272607,4.405788511
26-04-23,Moree,10.3777905,71.01911119,8.59233074,1010.555279,85.60650519,9.511732426,24.78334373
13-07-23,Moree,10.18459275,84.53313126,2.484414974,1004.975502,4.070609823,9.799647253,15.46165678
05-08-23,Moree,18.3367338,25.30866325,6.148142426,1026.608278,70.20876475,1.270673106,20.52731496
13-10-23,Moree,25.47754871,87.2804013,10.8054415,1001.243363,78.25692537,20.73190474,5.786486575
02-11-23,Moree,11.23884701,47.66658927,3.389106281,1041.228005,76.31924476,31.41445599,31.76739936
26-11-23,Moree,3.769870006,62.2396015,10.43471808,983.1372168,60.08783446,21.51012708,38.00901281
02-07-23,Moree,14.98979639,53.5102678,16.74158398,992.8064505,93.49391876,29.00857929,24.34147085
22-12-23,Moree,0.07011005,38.78322915,19.78552134,985.8646641,24.15282263,19.15151118,13.74857476
